================================================
  Drift Monitor Experiment: 3 runs x 60 each
  Model: claude-haiku-4-5-20251001
  GPU: NVIDIA GeForce RTX 5090
  Dataset: climbmix (default)
  Started: Sat Apr  4 22:14:12 UTC 2026
================================================

========================================
  Starting run: r1 (60 experiments)
  Sat Apr  4 22:14:12 UTC 2026
========================================

============================================================
  Headless Experiment Runner
  Tag: drift-haiku-r1
  Dataset: climbmix
  Training script: (auto-detect)
  Results: results.tsv
  Max experiments: 60
  Started: 2026-04-04 22:14:13
============================================================

[22:14:13] [INIT] Connecting to LLM backend...
[22:14:13] [INIT] LLM: Claude (claude-haiku-4-5-20251001) via env
[22:14:13] [INIT] Validating API credentials...
[22:14:14] [INIT] API credentials validated
[22:14:14] [INIT] Creating branch autoresearch/drift-haiku-r1
[22:14:14] [BASE] Resetting train_cuda.py to unmodified state (cross-dataset isolation)
[22:14:14] ERROR: Baseline reset warning: git commit -m Reset training script to zero modifications (new dataset run) failed (rc=128): Author identity unknown

*** Please tell me who you are.

Run

  git config --global user.email "you@example.com"
  git config --global user.name "Your Name"

to set your account's default identity.
Omit --global to set the identity only in this repository.

fatal: unable to auto-detect email address (got 'root@d6bad7f9ec68.(none)') — proceeding with current state
[22:14:14] [BASE] Running baseline (no modifications)...
[22:14:14] [BASE] Baseline commit: aa60cb8 (training script at zero modifications)

[22:14:14] === Experiment 0: baseline (no modifications)
[22:14:14]     Reasoning: Establishing baseline with current defaults
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 94640ms | tok/sec: 346 | mfu: 0.0% | epoch: 1 | remaining: 300s
[00:29:51] [TRAIN] Training exp27: Reduce ADAM_BETAS beta1 from 0.75 to 0.70 to further increase first-moment momentum responsiveness, allowing faster adaptation to gradient signals while maintaining stability with beta2=0.99.
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 3036ms | tok/sec: 10,794 | mfu: 0.6% | epoch: 1 | remaining: 300s
  step 00001 (0.0%) | loss: 9.104727 | lrm: 1.00 | dt: 181ms | tok/sec: 180,626 | mfu: 10.3% | epoch: 1 | remaining: 300s
  step 00002 (0.0%) | loss: 8.955793 | lrm: 1.00 | dt: 112ms | tok/sec: 292,750 | mfu: 16.7% | epoch: 1 | remaining: 300s
  step 00050 (1.5%) | loss: 5.611684 | lrm: 1.00 | dt: 112ms | tok/sec: 293,343 | mfu: 16.7% | epoch: 1 | remaining: 296s
  step 00100 (3.3%) | loss: 5.014351 | lrm: 1.00 | dt: 112ms | tok/sec: 293,179 | mfu: 16.7% | epoch: 1 | remaining: 290s
  step 00150 (5.2%) | loss: 4.529230 | lrm: 1.00 | dt: 112ms | tok/sec: 293,099 | mfu: 16.7% | epoch: 1 | remaining: 284s
  step 00200 (7.0%) | loss: 4.227977 | lrm: 1.00 | dt: 112ms | tok/sec: 293,372 | mfu: 16.7% | epoch: 1 | remaining: 279s
  step 00250 (8.9%) | loss: 4.005893 | lrm: 1.00 | dt: 112ms | tok/sec: 293,362 | mfu: 16.7% | epoch: 1 | remaining: 273s
  step 00300 (10.8%) | loss: 3.914086 | lrm: 1.00 | dt: 112ms | tok/sec: 292,557 | mfu: 16.7% | epoch: 1 | remaining: 268s
  step 00350 (12.6%) | loss: 3.823313 | lrm: 1.00 | dt: 112ms | tok/sec: 293,388 | mfu: 16.7% | epoch: 1 | remaining: 262s
  step 00400 (14.5%) | loss: 3.750135 | lrm: 1.00 | dt: 112ms | tok/sec: 292,737 | mfu: 16.7% | epoch: 1 | remaining: 256s
  step 00450 (16.4%) | loss: 3.733558 | lrm: 1.00 | dt: 112ms | tok/sec: 292,779 | mfu: 16.7% | epoch: 1 | remaining: 251s
  step 00500 (18.2%) | loss: 3.675978 | lrm: 1.00 | dt: 112ms | tok/sec: 293,600 | mfu: 16.8% | epoch: 1 | remaining: 245s
  step 00550 (20.1%) | loss: 3.636903 | lrm: 1.00 | dt: 112ms | tok/sec: 292,755 | mfu: 16.7% | epoch: 1 | remaining: 240s
  step 00600 (22.0%) | loss: 3.590580 | lrm: 1.00 | dt: 112ms | tok/sec: 292,426 | mfu: 16.7% | epoch: 1 | remaining: 234s
  step 00650 (23.8%) | loss: 3.553410 | lrm: 1.00 | dt: 112ms | tok/sec: 292,915 | mfu: 16.7% | epoch: 1 | remaining: 228s
  step 00700 (25.7%) | loss: 3.550441 | lrm: 1.00 | dt: 112ms | tok/sec: 292,842 | mfu: 16.7% | epoch: 1 | remaining: 223s
  step 00750 (27.6%) | loss: 3.520840 | lrm: 1.00 | dt: 112ms | tok/sec: 292,984 | mfu: 16.7% | epoch: 1 | remaining: 217s
  step 00800 (29.4%) | loss: 3.490002 | lrm: 1.00 | dt: 112ms | tok/sec: 292,294 | mfu: 16.7% | epoch: 1 | remaining: 212s
  step 00850 (31.3%) | loss: 3.456207 | lrm: 1.00 | dt: 112ms | tok/sec: 293,273 | mfu: 16.7% | epoch: 1 | remaining: 206s
  step 00900 (33.2%) | loss: 3.452323 | lrm: 1.00 | dt: 112ms | tok/sec: 293,031 | mfu: 16.7% | epoch: 1 | remaining: 200s
  step 00950 (35.0%) | loss: 3.445098 | lrm: 1.00 | dt: 112ms | tok/sec: 293,390 | mfu: 16.7% | epoch: 1 | remaining: 195s
  step 01000 (36.9%) | loss: 3.449246 | lrm: 1.00 | dt: 112ms | tok/sec: 292,980 | mfu: 16.7% | epoch: 1 | remaining: 189s
  step 01050 (38.7%) | loss: 3.414597 | lrm: 1.00 | dt: 112ms | tok/sec: 293,341 | mfu: 16.7% | epoch: 1 | remaining: 184s
  step 01100 (40.6%) | loss: 3.428755 | lrm: 1.00 | dt: 112ms | tok/sec: 293,027 | mfu: 16.7% | epoch: 1 | remaining: 178s
  step 01150 (42.5%) | loss: 3.414803 | lrm: 1.00 | dt: 112ms | tok/sec: 293,599 | mfu: 16.8% | epoch: 1 | remaining: 172s
  step 01200 (44.3%) | loss: 3.382605 | lrm: 1.00 | dt: 112ms | tok/sec: 293,578 | mfu: 16.8% | epoch: 1 | remaining: 167s
  step 01250 (46.2%) | loss: 3.416413 | lrm: 1.00 | dt: 112ms | tok/sec: 292,743 | mfu: 16.7% | epoch: 1 | remaining: 161s
  step 01300 (48.1%) | loss: 3.378666 | lrm: 1.00 | dt: 112ms | tok/sec: 293,036 | mfu: 16.7% | epoch: 1 | remaining: 156s
  step 01350 (49.9%) | loss: 3.343064 | lrm: 1.00 | dt: 112ms | tok/sec: 293,230 | mfu: 16.7% | epoch: 1 | remaining: 150s
  step 01400 (51.8%) | loss: 3.351038 | lrm: 0.96 | dt: 112ms | tok/sec: 293,387 | mfu: 16.7% | epoch: 1 | remaining: 145s
  step 01450 (53.6%) | loss: 3.320318 | lrm: 0.93 | dt: 112ms | tok/sec: 293,025 | mfu: 16.7% | epoch: 1 | remaining: 139s
  step 01500 (55.5%) | loss: 3.333310 | lrm: 0.89 | dt: 112ms | tok/sec: 293,361 | mfu: 16.7% | epoch: 1 | remaining: 133s
  step 01550 (57.4%) | loss: 3.342463 | lrm: 0.85 | dt: 112ms | tok/sec: 293,076 | mfu: 16.7% | epoch: 1 | remaining: 128s
  step 01600 (59.2%) | loss: 3.308961 | lrm: 0.82 | dt: 112ms | tok/sec: 293,369 | mfu: 16.7% | epoch: 1 | remaining: 122s
  step 01650 (61.1%) | loss: 3.234860 | lrm: 0.78 | dt: 112ms | tok/sec: 292,817 | mfu: 16.7% | epoch: 1 | remaining: 117s
  step 01700 (63.0%) | loss: 3.250889 | lrm: 0.74 | dt: 112ms | tok/sec: 293,469 | mfu: 16.7% | epoch: 1 | remaining: 111s
  step 01750 (64.8%) | loss: 3.251116 | lrm: 0.70 | dt: 112ms | tok/sec: 293,257 | mfu: 16.7% | epoch: 1 | remaining: 105s
  step 01800 (66.7%) | loss: 3.255554 | lrm: 0.67 | dt: 112ms | tok/sec: 292,876 | mfu: 16.7% | epoch: 1 | remaining: 100s
  step 01850 (68.5%) | loss: 3.253178 | lrm: 0.63 | dt: 112ms | tok/sec: 293,151 | mfu: 16.7% | epoch: 1 | remaining: 94s
  step 01900 (70.4%) | loss: 3.235428 | lrm: 0.59 | dt: 112ms | tok/sec: 293,415 | mfu: 16.7% | epoch: 1 | remaining: 89s
  step 01950 (72.3%) | loss: 3.206102 | lrm: 0.55 | dt: 112ms | tok/sec: 293,330 | mfu: 16.7% | epoch: 1 | remaining: 83s
  step 02000 (74.1%) | loss: 3.198977 | lrm: 0.52 | dt: 112ms | tok/sec: 293,388 | mfu: 16.7% | epoch: 1 | remaining: 78s
  step 02050 (76.0%) | loss: 3.177568 | lrm: 0.48 | dt: 112ms | tok/sec: 293,429 | mfu: 16.7% | epoch: 1 | remaining: 72s
  step 02100 (77.9%) | loss: 3.160604 | lrm: 0.44 | dt: 112ms | tok/sec: 293,028 | mfu: 16.7% | epoch: 1 | remaining: 66s
  step 02150 (79.7%) | loss: 3.158362 | lrm: 0.41 | dt: 112ms | tok/sec: 293,486 | mfu: 16.7% | epoch: 1 | remaining: 61s
  step 02200 (81.6%) | loss: 3.079848 | lrm: 0.37 | dt: 112ms | tok/sec: 293,396 | mfu: 16.7% | epoch: 1 | remaining: 55s
  step 02250 (83.4%) | loss: 3.075436 | lrm: 0.33 | dt: 112ms | tok/sec: 293,477 | mfu: 16.7% | epoch: 1 | remaining: 50s
  step 02300 (85.3%) | loss: 3.115873 | lrm: 0.29 | dt: 112ms | tok/sec: 293,418 | mfu: 16.7% | epoch: 1 | remaining: 44s
  step 02350 (87.2%) | loss: 3.089222 | lrm: 0.26 | dt: 112ms | tok/sec: 293,037 | mfu: 16.7% | epoch: 1 | remaining: 38s
  step 02400 (89.0%) | loss: 3.089012 | lrm: 0.22 | dt: 112ms | tok/sec: 293,301 | mfu: 16.7% | epoch: 1 | remaining: 33s
  step 02450 (90.9%) | loss: 3.068640 | lrm: 0.18 | dt: 112ms | tok/sec: 293,188 | mfu: 16.7% | epoch: 1 | remaining: 27s
  step 02500 (92.7%) | loss: 3.065845 | lrm: 0.15 | dt: 112ms | tok/sec: 293,466 | mfu: 16.7% | epoch: 1 | remaining: 22s
  step 02550 (94.6%) | loss: 3.074467 | lrm: 0.11 | dt: 112ms | tok/sec: 293,432 | mfu: 16.7% | epoch: 1 | remaining: 16s
  step 02600 (96.5%) | loss: 3.038182 | lrm: 0.07 | dt: 112ms | tok/sec: 293,465 | mfu: 16.7% | epoch: 1 | remaining: 10s
  step 02650 (98.3%) | loss: 3.061650 | lrm: 0.03 | dt: 112ms | tok/sec: 293,360 | mfu: 16.7% | epoch: 1 | remaining: 5s
  --- Training complete. Running evaluation... ---
  Evaluation complete: val_bpb=1.0810 | peak_vram=6038MB | MFU=16.7% | steps=2695 | tokens=88.3M
[00:35:08] [EVAL] Comparing results...
[00:35:08] [EVAL] KEEP -- val_bpb improved: 1.0810 (was 1.0826)
[00:35:08] KEEP -- val_bpb=1.080998 | mem=5.9GB | tok/s=294,333 | mfu=16.7% | steps=2695
[00:35:08] Stats: Total=28 Kept=6 Discarded=19 Best=1.080998
[00:35:10] [THINK] Claude is designing experiment 28...

[00:35:17] === Experiment 28: Reduce ADAM_BETAS beta1 from 0.70 to 0.65 to further increase first-moment momentum responsiveness and gradient adaptation speed.
[00:35:17]     Reasoning: exp27 achieved the best val_bpb (1.0810) by reducing beta1 to 0.70, showing a clear trend of improvement with lower beta
[00:35:17] [COMMIT] Applying: Reduce ADAM_BETAS beta1 from 0.70 to 0.65 to further increase first-moment momentum responsiveness and gradient adaptation speed.
[00:35:17] [TRAIN] Training exp28: Reduce ADAM_BETAS beta1 from 0.70 to 0.65 to further increase first-moment momentum responsiveness and gradient adaptation speed.
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 3037ms | tok/sec: 10,790 | mfu: 0.6% | epoch: 1 | remaining: 300s
  step 00001 (0.0%) | loss: 9.104728 | lrm: 1.00 | dt: 181ms | tok/sec: 180,663 | mfu: 10.3% | epoch: 1 | remaining: 300s
  step 00002 (0.0%) | loss: 8.953784 | lrm: 1.00 | dt: 112ms | tok/sec: 293,076 | mfu: 16.7% | epoch: 1 | remaining: 300s
  step 00050 (1.5%) | loss: 5.605372 | lrm: 1.00 | dt: 112ms | tok/sec: 293,169 | mfu: 16.7% | epoch: 1 | remaining: 296s
  step 00100 (3.3%) | loss: 5.003442 | lrm: 1.00 | dt: 112ms | tok/sec: 293,278 | mfu: 16.7% | epoch: 1 | remaining: 290s
  step 00150 (5.2%) | loss: 4.515354 | lrm: 1.00 | dt: 112ms | tok/sec: 293,203 | mfu: 16.7% | epoch: 1 | remaining: 284s
  step 00200 (7.0%) | loss: 4.219935 | lrm: 1.00 | dt: 112ms | tok/sec: 293,102 | mfu: 16.7% | epoch: 1 | remaining: 279s
  step 00250 (8.9%) | loss: 4.000640 | lrm: 1.00 | dt: 112ms | tok/sec: 292,961 | mfu: 16.7% | epoch: 1 | remaining: 273s
  step 00300 (10.8%) | loss: 3.912586 | lrm: 1.00 | dt: 112ms | tok/sec: 292,722 | mfu: 16.7% | epoch: 1 | remaining: 268s
  step 00350 (12.6%) | loss: 3.823275 | lrm: 1.00 | dt: 112ms | tok/sec: 292,701 | mfu: 16.7% | epoch: 1 | remaining: 262s
  step 00400 (14.5%) | loss: 3.748337 | lrm: 1.00 | dt: 112ms | tok/sec: 292,722 | mfu: 16.7% | epoch: 1 | remaining: 256s
  step 00450 (16.4%) | loss: 3.736546 | lrm: 1.00 | dt: 112ms | tok/sec: 292,707 | mfu: 16.7% | epoch: 1 | remaining: 251s
  step 00500 (18.2%) | loss: 3.676745 | lrm: 1.00 | dt: 112ms | tok/sec: 292,226 | mfu: 16.7% | epoch: 1 | remaining: 245s
  step 00550 (20.1%) | loss: 3.636623 | lrm: 1.00 | dt: 112ms | tok/sec: 292,584 | mfu: 16.7% | epoch: 1 | remaining: 240s
  step 00600 (22.0%) | loss: 3.590332 | lrm: 1.00 | dt: 112ms | tok/sec: 292,696 | mfu: 16.7% | epoch: 1 | remaining: 234s
  step 00650 (23.8%) | loss: 3.553997 | lrm: 1.00 | dt: 112ms | tok/sec: 292,444 | mfu: 16.7% | epoch: 1 | remaining: 228s
  step 00700 (25.7%) | loss: 3.549687 | lrm: 1.00 | dt: 112ms | tok/sec: 292,557 | mfu: 16.7% | epoch: 1 | remaining: 223s
  step 00750 (27.6%) | loss: 3.521058 | lrm: 1.00 | dt: 112ms | tok/sec: 292,750 | mfu: 16.7% | epoch: 1 | remaining: 217s
  step 00800 (29.4%) | loss: 3.492359 | lrm: 1.00 | dt: 112ms | tok/sec: 292,559 | mfu: 16.7% | epoch: 1 | remaining: 212s
  step 00850 (31.3%) | loss: 3.457097 | lrm: 1.00 | dt: 112ms | tok/sec: 292,584 | mfu: 16.7% | epoch: 1 | remaining: 206s
  step 00900 (33.2%) | loss: 3.453088 | lrm: 1.00 | dt: 112ms | tok/sec: 292,592 | mfu: 16.7% | epoch: 1 | remaining: 200s
  step 00950 (35.0%) | loss: 3.447759 | lrm: 1.00 | dt: 112ms | tok/sec: 292,519 | mfu: 16.7% | epoch: 1 | remaining: 195s
  step 01000 (36.9%) | loss: 3.451400 | lrm: 1.00 | dt: 112ms | tok/sec: 292,511 | mfu: 16.7% | epoch: 1 | remaining: 189s
  step 01050 (38.8%) | loss: 3.418163 | lrm: 1.00 | dt: 112ms | tok/sec: 292,469 | mfu: 16.7% | epoch: 1 | remaining: 184s
  step 01100 (40.6%) | loss: 3.431016 | lrm: 1.00 | dt: 112ms | tok/sec: 293,130 | mfu: 16.7% | epoch: 1 | remaining: 178s
  step 01150 (42.5%) | loss: 3.416466 | lrm: 1.00 | dt: 112ms | tok/sec: 292,715 | mfu: 16.7% | epoch: 1 | remaining: 172s
  step 01200 (44.4%) | loss: 3.385062 | lrm: 1.00 | dt: 112ms | tok/sec: 292,482 | mfu: 16.7% | epoch: 1 | remaining: 167s
  step 01250 (46.2%) | loss: 3.418542 | lrm: 1.00 | dt: 112ms | tok/sec: 293,270 | mfu: 16.7% | epoch: 1 | remaining: 161s
  step 01300 (48.1%) | loss: 3.380362 | lrm: 1.00 | dt: 112ms | tok/sec: 292,609 | mfu: 16.7% | epoch: 1 | remaining: 156s
  step 01350 (50.0%) | loss: 3.343296 | lrm: 1.00 | dt: 112ms | tok/sec: 293,088 | mfu: 16.7% | epoch: 1 | remaining: 150s
  step 01400 (51.8%) | loss: 3.353213 | lrm: 0.96 | dt: 112ms | tok/sec: 293,370 | mfu: 16.7% | epoch: 1 | remaining: 144s
  step 01450 (53.7%) | loss: 3.322832 | lrm: 0.93 | dt: 112ms | tok/sec: 293,009 | mfu: 16.7% | epoch: 1 | remaining: 139s
  step 01500 (55.5%) | loss: 3.336262 | lrm: 0.89 | dt: 112ms | tok/sec: 292,908 | mfu: 16.7% | epoch: 1 | remaining: 133s
  step 01550 (57.4%) | loss: 3.344101 | lrm: 0.85 | dt: 112ms | tok/sec: 293,363 | mfu: 16.7% | epoch: 1 | remaining: 128s
  step 01600 (59.3%) | loss: 3.312730 | lrm: 0.81 | dt: 112ms | tok/sec: 293,037 | mfu: 16.7% | epoch: 1 | remaining: 122s
  step 01650 (61.1%) | loss: 3.237627 | lrm: 0.78 | dt: 112ms | tok/sec: 292,526 | mfu: 16.7% | epoch: 1 | remaining: 116s
  step 01700 (63.0%) | loss: 3.252795 | lrm: 0.74 | dt: 112ms | tok/sec: 292,961 | mfu: 16.7% | epoch: 1 | remaining: 111s
  step 01750 (64.9%) | loss: 3.253869 | lrm: 0.70 | dt: 112ms | tok/sec: 292,864 | mfu: 16.7% | epoch: 1 | remaining: 105s
  step 01800 (66.7%) | loss: 3.257452 | lrm: 0.67 | dt: 112ms | tok/sec: 292,479 | mfu: 16.7% | epoch: 1 | remaining: 100s
  step 01850 (68.6%) | loss: 3.256160 | lrm: 0.63 | dt: 112ms | tok/sec: 292,806 | mfu: 16.7% | epoch: 1 | remaining: 94s
  step 01900 (70.5%) | loss: 3.236794 | lrm: 0.59 | dt: 112ms | tok/sec: 293,083 | mfu: 16.7% | epoch: 1 | remaining: 89s
  step 01950 (72.3%) | loss: 3.208200 | lrm: 0.55 | dt: 112ms | tok/sec: 293,143 | mfu: 16.7% | epoch: 1 | remaining: 83s
  step 02000 (74.2%) | loss: 3.202121 | lrm: 0.52 | dt: 112ms | tok/sec: 293,321 | mfu: 16.7% | epoch: 1 | remaining: 77s
  step 02050 (76.0%) | loss: 3.180431 | lrm: 0.48 | dt: 112ms | tok/sec: 293,104 | mfu: 16.7% | epoch: 1 | remaining: 72s
  step 02100 (77.9%) | loss: 3.162268 | lrm: 0.44 | dt: 112ms | tok/sec: 293,553 | mfu: 16.7% | epoch: 1 | remaining: 66s
  step 02150 (79.8%) | loss: 3.159923 | lrm: 0.40 | dt: 112ms | tok/sec: 293,163 | mfu: 16.7% | epoch: 1 | remaining: 61s
  step 02200 (81.6%) | loss: 3.080828 | lrm: 0.37 | dt: 112ms | tok/sec: 293,388 | mfu: 16.7% | epoch: 1 | remaining: 55s
  step 02250 (83.5%) | loss: 3.076793 | lrm: 0.33 | dt: 112ms | tok/sec: 293,235 | mfu: 16.7% | epoch: 1 | remaining: 49s
  step 02300 (85.4%) | loss: 3.118211 | lrm: 0.29 | dt: 112ms | tok/sec: 292,932 | mfu: 16.7% | epoch: 1 | remaining: 44s
  step 02350 (87.2%) | loss: 3.093085 | lrm: 0.26 | dt: 112ms | tok/sec: 292,915 | mfu: 16.7% | epoch: 1 | remaining: 38s
  step 02400 (89.1%) | loss: 3.090064 | lrm: 0.22 | dt: 112ms | tok/sec: 293,372 | mfu: 16.7% | epoch: 1 | remaining: 33s
  step 02450 (90.9%) | loss: 3.070390 | lrm: 0.18 | dt: 112ms | tok/sec: 292,983 | mfu: 16.7% | epoch: 1 | remaining: 27s
  step 02500 (92.8%) | loss: 3.067915 | lrm: 0.14 | dt: 112ms | tok/sec: 293,342 | mfu: 16.7% | epoch: 1 | remaining: 21s
  step 02550 (94.7%) | loss: 3.078095 | lrm: 0.11 | dt: 112ms | tok/sec: 293,324 | mfu: 16.7% | epoch: 1 | remaining: 16s
  step 02600 (96.5%) | loss: 3.041082 | lrm: 0.07 | dt: 112ms | tok/sec: 293,406 | mfu: 16.7% | epoch: 1 | remaining: 10s
  step 02650 (98.4%) | loss: 3.064934 | lrm: 0.03 | dt: 112ms | tok/sec: 293,185 | mfu: 16.7% | epoch: 1 | remaining: 5s
  --- Training complete. Running evaluation... ---
  Evaluation complete: val_bpb=1.0822 | peak_vram=6038MB | MFU=16.7% | steps=2693 | tokens=88.2M
[00:40:34] [EVAL] Comparing results...
[00:40:34] [EVAL] DISCARD -- val_bpb 1.0822 >= best 1.0810
[00:40:34] DISCARD -- val_bpb=1.082175
[00:40:34] Stats: Total=29 Kept=6 Discarded=20 Best=1.080998
[00:40:36] [THINK] Claude is designing experiment 29...
[00:40:47] [THINK] Duplicate detected: 'Increase MATRIX_LR from 0.04 to 0.045 under optimal ADAM_BET...' — re-querying LLM

[00:40:55] === Experiment 29: Increase EMBEDDING_LR from 0.6 to 0.9 to strengthen gradient signal for token embeddings under the optimal ADAM_BETAS=(0.70, 0.99) and WEIGHT_DECAY=0.05 regime discovered in exp27.
[00:40:55]     Reasoning: The current best configuration (exp27: val_bpb=1.0810) has aggressive first-moment momentum (beta1=0.70) and low regular
[00:40:55] [COMMIT] Applying: Increase EMBEDDING_LR from 0.6 to 0.9 to strengthen gradient signal for token embeddings under the optimal ADAM_BETAS=(0.70, 0.99) and WEIGHT_DECAY=0.05 regime discovered in exp27.
[00:40:55] [TRAIN] Training exp29: Increase EMBEDDING_LR from 0.6 to 0.9 to strengthen gradient signal for token embeddings under the optimal ADAM_BETAS=(0.70, 0.99) and WEIGHT_DECAY=0.05 regime discovered in exp27.
  step 00000 (0.0%) | loss: 9.011824 | lrm: 1.00 | dt: 2982ms | tok/sec: 10,989 | mfu: 0.6% | epoch: 1 | remaining: 300s
  step 00001 (0.0%) | loss: 9.098413 | lrm: 1.00 | dt: 182ms | tok/sec: 179,881 | mfu: 10.3% | epoch: 1 | remaining: 300s
  step 00002 (0.0%) | loss: 8.956046 | lrm: 1.00 | dt: 112ms | tok/sec: 293,285 | mfu: 16.7% | epoch: 1 | remaining: 300s
  step 00050 (1.5%) | loss: 5.515360 | lrm: 1.00 | dt: 112ms | tok/sec: 293,305 | mfu: 16.7% | epoch: 1 | remaining: 296s
  step 00100 (3.3%) | loss: 4.928652 | lrm: 1.00 | dt: 112ms | tok/sec: 293,320 | mfu: 16.7% | epoch: 1 | remaining: 290s
  step 00150 (5.2%) | loss: 4.414624 | lrm: 1.00 | dt: 112ms | tok/sec: 293,171 | mfu: 16.7% | epoch: 1 | remaining: 284s
  step 00200 (7.0%) | loss: 4.144931 | lrm: 1.00 | dt: 112ms | tok/sec: 293,195 | mfu: 16.7% | epoch: 1 | remaining: 279s
  step 00250 (8.9%) | loss: 3.967551 | lrm: 1.00 | dt: 112ms | tok/sec: 293,178 | mfu: 16.7% | epoch: 1 | remaining: 273s
  step 00300 (10.8%) | loss: 3.897035 | lrm: 1.00 | dt: 112ms | tok/sec: 293,493 | mfu: 16.7% | epoch: 1 | remaining: 268s
  step 00350 (12.6%) | loss: 3.814363 | lrm: 1.00 | dt: 112ms | tok/sec: 292,982 | mfu: 16.7% | epoch: 1 | remaining: 262s
  step 00400 (14.5%) | loss: 3.745413 | lrm: 1.00 | dt: 112ms | tok/sec: 292,800 | mfu: 16.7% | epoch: 1 | remaining: 256s
  step 00450 (16.4%) | loss: 3.733404 | lrm: 1.00 | dt: 112ms | tok/sec: 292,802 | mfu: 16.7% | epoch: 1 | remaining: 251s
  step 00500 (18.2%) | loss: 3.674754 | lrm: 1.00 | dt: 112ms | tok/sec: 292,822 | mfu: 16.7% | epoch: 1 | remaining: 245s
  step 00550 (20.1%) | loss: 3.638411 | lrm: 1.00 | dt: 112ms | tok/sec: 292,721 | mfu: 16.7% | epoch: 1 | remaining: 240s
  step 00600 (22.0%) | loss: 3.592252 | lrm: 1.00 | dt: 112ms | tok/sec: 292,732 | mfu: 16.7% | epoch: 1 | remaining: 234s
  step 00650 (23.8%) | loss: 3.555846 | lrm: 1.00 | dt: 112ms | tok/sec: 292,850 | mfu: 16.7% | epoch: 1 | remaining: 228s
  step 00700 (25.7%) | loss: 3.553968 | lrm: 1.00 | dt: 112ms | tok/sec: 292,662 | mfu: 16.7% | epoch: 1 | remaining: 223s
  step 00750 (27.6%) | loss: 3.522525 | lrm: 1.00 | dt: 112ms | tok/sec: 292,235 | mfu: 16.7% | epoch: 1 | remaining: 217s
  step 00800 (29.4%) | loss: 3.494768 | lrm: 1.00 | dt: 112ms | tok/sec: 292,464 | mfu: 16.7% | epoch: 1 | remaining: 212s
  step 00850 (31.3%) | loss: 3.459839 | lrm: 1.00 | dt: 112ms | tok/sec: 291,878 | mfu: 16.7% | epoch: 1 | remaining: 206s
  step 00900 (33.2%) | loss: 3.454437 | lrm: 1.00 | dt: 112ms | tok/sec: 292,529 | mfu: 16.7% | epoch: 1 | remaining: 200s
  step 00950 (35.0%) | loss: 3.448744 | lrm: 1.00 | dt: 112ms | tok/sec: 292,430 | mfu: 16.7% | epoch: 1 | remaining: 195s
  step 01000 (36.9%) | loss: 3.452521 | lrm: 1.00 | dt: 112ms | tok/sec: 292,657 | mfu: 16.7% | epoch: 1 | remaining: 189s
  step 01050 (38.8%) | loss: 3.418458 | lrm: 1.00 | dt: 112ms | tok/sec: 292,857 | mfu: 16.7% | epoch: 1 | remaining: 184s
  step 01100 (40.6%) | loss: 3.433397 | lrm: 1.00 | dt: 112ms | tok/sec: 292,565 | mfu: 16.7% | epoch: 1 | remaining: 178s
  step 01150 (42.5%) | loss: 3.419550 | lrm: 1.00 | dt: 112ms | tok/sec: 292,568 | mfu: 16.7% | epoch: 1 | remaining: 172s
  step 01200 (44.4%) | loss: 3.384482 | lrm: 1.00 | dt: 112ms | tok/sec: 293,158 | mfu: 16.7% | epoch: 1 | remaining: 167s
  step 01250 (46.2%) | loss: 3.419259 | lrm: 1.00 | dt: 112ms | tok/sec: 292,546 | mfu: 16.7% | epoch: 1 | remaining: 161s
  step 01300 (48.1%) | loss: 3.382827 | lrm: 1.00 | dt: 112ms | tok/sec: 292,793 | mfu: 16.7% | epoch: 1 | remaining: 156s
  step 01350 (49.9%) | loss: 3.346466 | lrm: 1.00 | dt: 112ms | tok/sec: 293,073 | mfu: 16.7% | epoch: 1 | remaining: 150s
  step 01400 (51.8%) | loss: 3.355913 | lrm: 0.96 | dt: 112ms | tok/sec: 292,733 | mfu: 16.7% | epoch: 1 | remaining: 144s
  step 01450 (53.7%) | loss: 3.324653 | lrm: 0.93 | dt: 112ms | tok/sec: 293,034 | mfu: 16.7% | epoch: 1 | remaining: 139s
  step 01500 (55.5%) | loss: 3.338643 | lrm: 0.89 | dt: 112ms | tok/sec: 292,658 | mfu: 16.7% | epoch: 1 | remaining: 133s
  step 01550 (57.4%) | loss: 3.346959 | lrm: 0.85 | dt: 112ms | tok/sec: 292,753 | mfu: 16.7% | epoch: 1 | remaining: 128s
  step 01600 (59.3%) | loss: 3.314089 | lrm: 0.81 | dt: 112ms | tok/sec: 293,040 | mfu: 16.7% | epoch: 1 | remaining: 122s
  step 01650 (61.1%) | loss: 3.240736 | lrm: 0.78 | dt: 112ms | tok/sec: 293,034 | mfu: 16.7% | epoch: 1 | remaining: 116s
  step 01700 (63.0%) | loss: 3.254771 | lrm: 0.74 | dt: 112ms | tok/sec: 292,805 | mfu: 16.7% | epoch: 1 | remaining: 111s
  step 01750 (64.9%) | loss: 3.257091 | lrm: 0.70 | dt: 112ms | tok/sec: 292,885 | mfu: 16.7% | epoch: 1 | remaining: 105s
